# testing F16::rem(0x0000, X) with TiesToEven BeforeRounding
0xFDFF 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFE00 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF 0xFFFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0xFE00, X) with TowardNegative AfterRounding
0xFE00 0x0000 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x0001 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x03FF TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x0400 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x3C00 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x3C01 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x7BFF TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x7C00 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFE00 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFE00 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x8000 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x8001 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x83FF TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0x8400 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0xBC00 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0xBC01 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0xFBFF TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0xFC00 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFE00 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFE00 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0xFE00 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0xFFFF, X) with TowardNegative AfterRounding
0xFFFF 0x0000 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x0001 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x03FF TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x0400 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x3C00 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x3C01 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x7BFF TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x7C00 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x7C01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFFFF 0x7DFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFFFF 0x7E00 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x7FFF TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x8000 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x8001 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x83FF TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0x8400 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0xBC00 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0xBC01 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0xFBFF TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0xFC00 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0xFC01 TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFFFF 0xFDFF TowardNegative AfterRounding 0x7E00 INVALID_OPERATION
0xFFFF 0xFE00 TowardNegative AfterRounding 0x7E00 (empty)
0xFFFF 0xFFFF TowardNegative AfterRounding 0x7E00 (empty)

# testing F16::rem(0x0000, X) with TowardPositive BeforeRounding
0x0000 0x0000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0x0001 TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0x03FF TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0x0400 TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0x3C00 TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0x3C01 TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0x7BFF TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0x7C00 TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0x7E00 TowardPositive BeforeRounding 0x7E00 (empty)
0x0000 0x7FFF TowardPositive BeforeRounding 0x7E00 (empty)
0x0000 0x8000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0x8001 TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0x83FF TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0x8400 TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0xBC00 TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0xBC01 TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0xFBFF TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0xFC00 TowardPositive BeforeRounding 0x0000 (empty)
0x0000 0xFC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0xFDFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0000 0xFE00 TowardPositive BeforeRounding 0x7E00 (empty)
0x0000 0xFFFF TowardPositive BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x0001, X) with TowardPositive BeforeRounding
0x0001 0x0000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0x0001 TowardPositive BeforeRounding 0x0000 (empty)
0x0001 0x03FF TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0x0400 TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0x3C00 TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0x3C01 TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0x7BFF TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0x7C00 TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0x7E00 TowardPositive BeforeRounding 0x7E00 (empty)
0x0001 0x7FFF TowardPositive BeforeRounding 0x7E00 (empty)
0x0001 0x8000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0x8001 TowardPositive BeforeRounding 0x0000 (empty)
0x0001 0x83FF TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0x8400 TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0xBC00 TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0xBC01 TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0xFBFF TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0xFC00 TowardPositive BeforeRounding 0x0001 (empty)
0x0001 0xFC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0xFDFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0001 0xFE00 TowardPositive BeforeRounding 0x7E00 (empty)
0x0001 0xFFFF TowardPositive BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x03FF, X) with TowardPositive BeforeRounding
0x03FF 0x0000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0x0001 TowardPositive BeforeRounding 0x0000 (empty)
0x03FF 0x03FF TowardPositive BeforeRounding 0x0000 (empty)
0x03FF 0x0400 TowardPositive BeforeRounding 0x8001 (empty)
0x03FF 0x3C00 TowardPositive BeforeRounding 0x03FF (empty)
0x03FF 0x3C01 TowardPositive BeforeRounding 0x03FF (empty)
0x03FF 0x7BFF TowardPositive BeforeRounding 0x03FF (empty)
0x03FF 0x7C00 TowardPositive BeforeRounding 0x03FF (empty)
0x03FF 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0x7E00 TowardPositive BeforeRounding 0x7E00 (empty)
0x03FF 0x7FFF TowardPositive BeforeRounding 0x7E00 (empty)
0x03FF 0x8000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0x8001 TowardPositive BeforeRounding 0x0000 (empty)
0x03FF 0x83FF TowardPositive BeforeRounding 0x0000 (empty)
0x03FF 0x8400 TowardPositive BeforeRounding 0x8001 (empty)
0x03FF 0xBC00 TowardPositive BeforeRounding 0x03FF (empty)
0x03FF 0xBC01 TowardPositive BeforeRounding 0x03FF (empty)
0x03FF 0xFBFF TowardPositive BeforeRounding 0x03FF (empty)
0x03FF 0xFC00 TowardPositive BeforeRounding 0x03FF (empty)
0x03FF 0xFC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0xFDFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x03FF 0xFE00 TowardPositive BeforeRounding 0x7E00 (empty)
0x03FF 0xFFFF TowardPositive BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x0400, X) with TowardPositive BeforeRounding
0x0400 0x0000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0x0001 TowardPositive BeforeRounding 0x0000 (empty)
0x0400 0x03FF TowardPositive BeforeRounding 0x0001 (empty)
0x0400 0x0400 TowardPositive BeforeRounding 0x0000 (empty)
0x0400 0x3C00 TowardPositive BeforeRounding 0x0400 (empty)
0x0400 0x3C01 TowardPositive BeforeRounding 0x0400 (empty)
0x0400 0x7BFF TowardPositive BeforeRounding 0x0400 (empty)
0x0400 0x7C00 TowardPositive BeforeRounding 0x0400 (empty)
0x0400 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0x7E00 TowardPositive BeforeRounding 0x7E00 (empty)
0x0400 0x7FFF TowardPositive BeforeRounding 0x7E00 (empty)
0x0400 0x8000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0x8001 TowardPositive BeforeRounding 0x0000 (empty)
0x0400 0x83FF TowardPositive BeforeRounding 0x0001 (empty)
0x0400 0x8400 TowardPositive BeforeRounding 0x0000 (empty)
0x0400 0xBC00 TowardPositive BeforeRounding 0x0400 (empty)
0x0400 0xBC01 TowardPositive BeforeRounding 0x0400 (empty)
0x0400 0xFBFF TowardPositive BeforeRounding 0x0400 (empty)
0x0400 0xFC00 TowardPositive BeforeRounding 0x0400 (empty)
0x0400 0xFC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0xFDFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x0400 0xFE00 TowardPositive BeforeRounding 0x7E00 (empty)
0x0400 0xFFFF TowardPositive BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x3C00, X) with TowardPositive BeforeRounding
0x3C00 0x0000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0x0001 TowardPositive BeforeRounding 0x0000 (empty)
0x3C00 0x03FF TowardPositive BeforeRounding 0x0010 (empty)
0x3C00 0x0400 TowardPositive BeforeRounding 0x0000 (empty)
0x3C00 0x3C00 TowardPositive BeforeRounding 0x0000 (empty)
0x3C00 0x3C01 TowardPositive BeforeRounding 0x9400 (empty)
0x3C00 0x7BFF TowardPositive BeforeRounding 0x3C00 (empty)
0x3C00 0x7C00 TowardPositive BeforeRounding 0x3C00 (empty)
0x3C00 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0x7E00 TowardPositive BeforeRounding 0x7E00 (empty)
0x3C00 0x7FFF TowardPositive BeforeRounding 0x7E00 (empty)
0x3C00 0x8000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0x8001 TowardPositive BeforeRounding 0x0000 (empty)
0x3C00 0x83FF TowardPositive BeforeRounding 0x0010 (empty)
0x3C00 0x8400 TowardPositive BeforeRounding 0x0000 (empty)
0x3C00 0xBC00 TowardPositive BeforeRounding 0x0000 (empty)
0x3C00 0xBC01 TowardPositive BeforeRounding 0x9400 (empty)
0x3C00 0xFBFF TowardPositive BeforeRounding 0x3C00 (empty)
0x3C00 0xFC00 TowardPositive BeforeRounding 0x3C00 (empty)
0x3C00 0xFC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0xFDFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C00 0xFE00 TowardPositive BeforeRounding 0x7E00 (empty)
0x3C00 0xFFFF TowardPositive BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x3C01, X) with TowardPositive BeforeRounding
0x3C01 0x0000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x0001 TowardPositive BeforeRounding 0x0000 (empty)
0x3C01 0x03FF TowardPositive BeforeRounding 0x0020 (empty)
0x3C01 0x0400 TowardPositive BeforeRounding 0x0000 (empty)
0x3C01 0x3C00 TowardPositive BeforeRounding 0x1400 (empty)
0x3C01 0x3C01 TowardPositive BeforeRounding 0x0000 (empty)
0x3C01 0x7BFF TowardPositive BeforeRounding 0x3C01 (empty)
0x3C01 0x7C00 TowardPositive BeforeRounding 0x3C01 (empty)
0x3C01 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x7E00 TowardPositive BeforeRounding 0x7E00 (empty)
0x3C01 0x7FFF TowardPositive BeforeRounding 0x7E00 (empty)
0x3C01 0x8000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0x8001 TowardPositive BeforeRounding 0x0000 (empty)
0x3C01 0x83FF TowardPositive BeforeRounding 0x0020 (empty)
0x3C01 0x8400 TowardPositive BeforeRounding 0x0000 (empty)
0x3C01 0xBC00 TowardPositive BeforeRounding 0x1400 (empty)
0x3C01 0xBC01 TowardPositive BeforeRounding 0x0000 (empty)
0x3C01 0xFBFF TowardPositive BeforeRounding 0x3C01 (empty)
0x3C01 0xFC00 TowardPositive BeforeRounding 0x3C01 (empty)
0x3C01 0xFC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0xFDFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x3C01 0xFE00 TowardPositive BeforeRounding 0x7E00 (empty)
0x3C01 0xFFFF TowardPositive BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7BFF, X) with TowardPositive BeforeRounding
0x7BFF 0x0000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x0001 TowardPositive BeforeRounding 0x0000 (empty)
0x7BFF 0x03FF TowardPositive BeforeRounding 0x81FF (empty)
0x7BFF 0x0400 TowardPositive BeforeRounding 0x0000 (empty)
0x7BFF 0x3C00 TowardPositive BeforeRounding 0x0000 (empty)
0x7BFF 0x3C01 TowardPositive BeforeRounding 0x2E00 (empty)
0x7BFF 0x7BFF TowardPositive BeforeRounding 0x0000 (empty)
0x7BFF 0x7C00 TowardPositive BeforeRounding 0x7BFF (empty)
0x7BFF 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x7E00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7BFF 0x7FFF TowardPositive BeforeRounding 0x7E00 (empty)
0x7BFF 0x8000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0x8001 TowardPositive BeforeRounding 0x0000 (empty)
0x7BFF 0x83FF TowardPositive BeforeRounding 0x81FF (empty)
0x7BFF 0x8400 TowardPositive BeforeRounding 0x0000 (empty)
0x7BFF 0xBC00 TowardPositive BeforeRounding 0x0000 (empty)
0x7BFF 0xBC01 TowardPositive BeforeRounding 0x2E00 (empty)
0x7BFF 0xFBFF TowardPositive BeforeRounding 0x0000 (empty)
0x7BFF 0xFC00 TowardPositive BeforeRounding 0x7BFF (empty)
0x7BFF 0xFC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0xFDFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7BFF 0xFE00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7BFF 0xFFFF TowardPositive BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7C00, X) with TowardPositive BeforeRounding
0x7C00 0x0000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x0001 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x03FF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x0400 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x3C00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x3C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7BFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7C00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x7E00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7C00 0x7FFF TowardPositive BeforeRounding 0x7E00 (empty)
0x7C00 0x8000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x8001 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x83FF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0x8400 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xBC00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xBC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFBFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFC00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFDFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C00 0xFE00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7C00 0xFFFF TowardPositive BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7C01, X) with TowardPositive BeforeRounding
0x7C01 0x0000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x0001 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x03FF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x0400 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x3C00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x3C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7BFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7C00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7E00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x7FFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8001 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x83FF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0x8400 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xBC00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xBC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFBFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFC00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFDFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFE00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7C01 0xFFFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0x7DFF, X) with TowardPositive BeforeRounding
0x7DFF 0x0000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x0001 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x03FF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x0400 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x3C00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x3C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7BFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7C00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7E00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x7FFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8000 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8001 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x83FF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0x8400 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xBC00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xBC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFBFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFC00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFDFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFE00 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7DFF 0xFFFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION

# testing F16::rem(0x7E00, X) with TowardPositive BeforeRounding
0x7E00 0x0000 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x0001 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x03FF TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x0400 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x3C00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x3C01 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x7BFF TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x7C00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0x7E00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x7FFF TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x8000 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x8001 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x83FF TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0x8400 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0xBC00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0xBC01 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0xFBFF TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0xFC00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0xFC01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0xFDFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7E00 0xFE00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7E00 0xFFFF TowardPositive BeforeRounding 0x7E00 (empty)

# testing F16::rem(0x7FFF, X) with TowardPositive BeforeRounding
0x7FFF 0x0000 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x0001 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x03FF TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x0400 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x3C00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x3C01 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x7BFF TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x7C00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x7C01 TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7FFF 0x7DFF TowardPositive BeforeRounding 0x7E00 INVALID_OPERATION
0x7FFF 0x7E00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x7FFF TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x8000 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x8001 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x83FF TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0x8400 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0xBC00 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0xBC01 TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0xFBFF TowardPositive BeforeRounding 0x7E00 (empty)
0x7FFF 0xFC00 TowardPositive BeforeRounding 0x7E00 (empty)
